property_type,sector,price,bedRoom,bathroom,balcony,agePossession,built_up_area,study room,servant room,store room,others,furnishing_type,luxury_category,floor_category
house,sector 48,7.8,4,4,3+,Relatively New,3240.0,1,1,1,0,1,Medium,Low Floor
house,sector 50,15.0,4,4,2,Moderately Old,4500.0,0,1,0,0,0,High,Low Floor
flat,sector 69,1.66,4,4,1,Relatively New,1748.91774417,0,0,0,0,0,Medium,High Floor
flat,sector 89,0.8,2,3,3,Under Construction,1471.20429377,1,0,0,1,0,Medium,Mid Floor
flat,sector 48,2.5,4,5,3,Moderately Old,2139.0136410100004,0,0,0,1,1,Low,Low Floor
house,sector 109,6.0,4,5,3,Moderately Old,6228.0,0,0,0,0,0,Medium,Low Floor
flat,sector 82a,2.2,3,3,3+,Relatively New,1858.21142465,0,1,0,0,2,High,High Floor
flat,sector 95,0.96,3,3,3,New Property,1736.35314295,0,0,1,0,0,Low,Mid Floor
flat,sector 84,1.24,3,3,3,Relatively New,1650.0,1,0,0,0,1,High,Mid Floor
flat,sohna road road,0.75,3,2,3+,New Property,1268.58584794,0,0,0,0,0,Medium,Mid Floor
flat,sector 70,1.13,3,3,2,Under Construction,1426.41180177,0,0,0,0,0,Low,Low Floor
flat,sector 108,1.65,3,4,3,Moderately Old,1771.32,1,0,0,0,1,Medium,Mid Floor
flat,sector 56,1.65,3,3,3+,Moderately Old,2093.81993257,1,0,0,0,1,Medium,Mid Floor
flat,sector 113,3.21,3,3,3,New Property,2241.6351561700003,0,0,0,0,0,Low,Mid Floor
flat,sector 69,1.31,3,3,2,Relatively New,1361.91061329,0,0,0,0,1,High,High Floor
flat,sector 90,1.25,3,3,3,Relatively New,1524.95528417,0,0,0,1,0,Medium,High Floor
flat,manesar,0.65,3,2,3+,Moderately Old,1714.31699629,0,0,0,0,0,Low,Mid Floor
flat,sector 99a,1.38,4,5,3+,Relatively New,2150.0,0,1,0,1,0,Low,Low Floor
flat,sector 61,1.7,2,2,2,Under Construction,1337.6992170100002,0,0,0,0,0,Low,Mid Floor
flat,sector 33 road,1.3,2,2,2,New Property,1068.0718657700002,1,0,0,0,0,Low,Mid Floor
flat,sector 79,1.65,3,3,0,Relatively New,1815.0,0,0,0,0,0,Low,High Floor
house,sector 4,5.0,3,3,2,Old Property,4950.0,0,0,0,0,0,Low,Low Floor
flat,sector 70a,1.25,2,2,2,New Property,1449.88323637,0,0,0,0,0,Low,High Floor
house,sector 26,6.75,3,3,3,Moderately Old,2430.0,0,0,0,0,0,Low,Low Floor
flat,sector 113,1.55,2,2,3,New Property,1276.0,0,0,0,0,0,High,Low Floor
flat,sector 91,1.8,4,3,3+,Relatively New,2509.62156211,1,0,0,0,2,Low,Low Floor
flat,sector 89,1.25,3,3,2,New Property,1611.1477642000002,1,0,0,0,0,Low,Mid Floor
flat,sector 79,1.9,3,4,3,Under Construction,1910.17071537,0,0,0,0,0,Medium,High Floor
flat,sector 102,1.95,3,3,3,New Property,1615.65871878,0,0,0,0,1,High,Mid Floor
flat,sector 69,0.9,3,2,3+,Relatively New,1326.0,0,0,0,0,1,Medium,Low Floor
flat,sector 102,1.77,3,3,3,Relatively New,1620.81121705,0,0,0,0,0,High,Low Floor
flat,sector 79,1.2,3,3,3,Relatively New,1335.27094626365,1,0,0,0,1,Medium,Mid Floor
flat,sector 99a,0.59,2,2,3,Under Construction,1105.8140195292,0,0,0,1,0,Medium,Low Floor
flat,sector 102,2.5,3,3,3,Under Construction,1620.81121705,0,0,0,0,0,High,High Floor
flat,sector 37d,1.07,3,3,2,Under Construction,1492.95388666,0,0,0,0,0,Medium,Low Floor
flat,manesar,1.5,4,5,3+,New Property,2097.40333193,0,1,0,0,0,Low,Mid Floor
flat,sector 65,2.77,4,4,3+,Relatively New,2164.05471676,1,1,0,0,2,High,Mid Floor
flat,sector 69,2.0,4,4,1,Relatively New,2156.04157252,0,0,0,0,0,Medium,High Floor
flat,sector 95,0.3,2,2,1,New Property,950.0,0,0,0,0,0,Low,High Floor
flat,sohna road road,0.48,2,2,2,Under Construction,968.63253353,0,0,0,0,0,Low,High Floor
flat,sector 72,4.0,4,5,3+,Relatively New,2635.723218465,0,1,0,0,1,High,High Floor
flat,sector 102,2.05,3,4,3+,Relatively New,2214.1368682600005,0,1,0,0,0,Medium,High Floor
flat,sector 110,0.85,2,2,3,New Property,1193.49084337,1,0,0,1,0,Low,Mid Floor
flat,sector 56,1.45,3,3,3+,Moderately Old,1686.2082553700002,0,0,0,0,1,Medium,Low Floor
flat,sector 65,2.01,2,2,3,New Property,1481.683055655,1,0,0,0,0,Low,Mid Floor
flat,sector 90,1.29,3,3,3,Relatively New,1540.0,1,0,0,0,0,High,Mid Floor
flat,sector 102,1.35,3,4,3+,Relatively New,1400.0,0,1,0,0,1,High,Mid Floor
house,sohna road road,6.25,3,3,0,Moderately Old,9000.0,0,0,0,0,0,Low,Low Floor
house,sector 12,0.7,3,3,0,Relatively New,1160.0,0,0,0,0,0,Low,Low Floor
flat,sector 69,1.8,4,5,3+,Relatively New,2200.0,0,1,0,0,0,High,Mid Floor
flat,sector 104,0.65,3,2,2,New Property,950.0633644,0,0,0,0,0,Medium,Mid Floor
flat,sector 77,0.8,2,2,2,Relatively New,1186.8884035800002,0,0,0,0,1,Low,Mid Floor
flat,sector 81,1.1,3,2,3+,Relatively New,1339.63758585,0,0,0,0,0,High,Mid Floor
flat,sector 91,1.4,3,3,3+,Relatively New,1700.0,0,0,0,0,0,Medium,Mid Floor
flat,sector 90,1.25,3,3,3,Moderately Old,1448.3056777800002,0,1,0,0,0,Medium,High Floor
flat,sector 70,1.15,2,2,2,Relatively New,1538.0278230100002,1,0,0,0,0,Medium,Mid Floor
house,sector 43,1.65,4,4,3+,Moderately Old,540.0,0,0,0,1,2,Low,Mid Floor
flat,sector 9,1.2,4,3,2,Moderately Old,1988.76718651,0,0,0,0,1,Low,Mid Floor
flat,sector 104,4.45,4,5,3+,Relatively New,6696.4894275100005,0,0,0,0,0,Medium,High Floor
flat,sector 90,0.5,2,2,1,New Property,698.99199894,0,0,0,0,0,Low,Mid Floor
flat,sector 79,1.1,2,2,3,New Property,63.82419513,0,0,0,0,0,Medium,Mid Floor
flat,sector 90,0.7,2,3,2,Relatively New,1540.0311090700002,1,0,0,0,1,Low,Mid Floor
house,sector 66,8.8,4,4,3+,Relatively New,2115.0,0,1,1,0,0,Medium,Mid Floor
flat,sohna road road,1.3,3,3,3+,Relatively New,1515.32793521,0,0,0,0,0,Low,Mid Floor
house,sector 8,0.49,6,3,2,Moderately Old,360.0,0,0,0,0,0,Low,Mid Floor
flat,sector 67,3.05,3,3,3+,Relatively New,2010.2853453800003,0,1,0,0,1,High,High Floor
flat,sector 56,1.7,3,2,3,Old Property,1577.90486619,0,0,1,0,0,Medium,Mid Floor
flat,sector 83,1.4,4,4,3,Relatively New,2139.0136410100004,0,1,0,0,0,Low,Mid Floor
flat,sohna road road,0.91,2,2,3,New Property,1193.49084337,1,0,0,0,0,Medium,Low Floor
flat,sector 36a,2.3,2,2,2,Relatively New,1479.0,0,0,0,0,0,Medium,High Floor
flat,sector 72,4.1,4,5,3+,New Property,2586.53734457,0,1,0,1,0,Medium,High Floor
house,sector 4,0.4,1,1,1,Moderately Old,432.0,0,0,0,0,0,Low,Low Floor
house,sector 57,6.0,4,5,2,Old Property,2700.0,0,1,0,0,1,Low,Low Floor
flat,sector 56,1.35,3,3,3+,Old Property,1450.0,0,0,0,1,1,High,Mid Floor
flat,sector 92,0.78,2,2,3,Under Construction,887.9308756400001,0,0,0,1,0,Low,Low Floor
flat,sohna road road,0.2,1,1,1,New Property,474.042156,0,0,0,0,0,Medium,Mid Floor
house,sector 43,15.5,5,6,3,Moderately Old,5490.0,1,1,1,0,0,Medium,Mid Floor
house,sector 43,2.1,10,10,3+,New Property,549.0,0,1,0,0,0,Low,Mid Floor
flat,sector 90,1.65,4,4,3+,Moderately Old,2101.8825811300003,0,1,0,0,1,Medium,High Floor
house,sector 66,15.1,5,5,3+,New Property,8115.9806,1,1,1,0,0,Medium,Mid Floor
flat,sector 108,3.75,3,3,2,New Property,2083.06973449,0,1,0,0,0,Medium,High Floor
flat,sector 47,1.8,4,4,3+,Moderately Old,2780.9444964400004,0,0,1,0,1,Medium,Mid Floor
flat,sector 84,0.6,2,2,2,Relatively New,1059.11336737,0,0,0,0,0,Medium,High Floor
flat,sector 68,1.0,2,2,2,New Property,1412.82244426,0,1,0,0,0,Medium,High Floor
flat,sector 95,0.56,2,2,2,Relatively New,1206.0327411300002,0,0,0,0,1,Medium,Mid Floor
flat,sector 62,9.14,4,6,3,Relatively New,3817.39601661,1,1,1,0,1,Medium,High Floor
house,sector 72,8.5,5,6,3+,Relatively New,6300.0,1,1,1,0,1,Medium,Mid Floor
flat,sector 61,2.5,3,3,1,Under Construction,1549.0,0,0,0,0,0,Medium,Low Floor
house,sector 43,9.85,5,5,2,Old Property,3323.0,1,1,0,0,0,Low,Mid Floor
flat,sector 2,0.4,1,1,1,Moderately Old,450.0,0,0,0,0,1,Low,Mid Floor
flat,sector 106,0.46,1,1,1,New Property,886.9598535100001,0,0,0,0,0,Medium,High Floor
flat,sector 71,0.82,2,2,2,Moderately Old,1059.11336737,0,0,0,0,0,Low,Mid Floor
flat,sector 95,1.1,4,3,3,Relatively New,2731.98631477,0,1,0,1,0,Low,Mid Floor
flat,sector 84,0.73,2,2,3+,Relatively New,1058.17626799,1,0,1,0,0,High,Mid Floor
flat,sector 6,0.6,2,2,0,Relatively New,790.0,0,0,0,0,1,Low,Low Floor
flat,sector 3 phase 2,0.28,2,2,1,Relatively New,651.5546771900001,0,0,0,0,0,Medium,Mid Floor
flat,sector 102,1.75,3,3,3,Relatively New,1479.4352667000005,1,1,0,1,0,Low,Mid Floor
flat,sector 92,0.65,3,2,3,Relatively New,1211.40784017,0,0,0,0,0,Low,Mid Floor
house,sector 14,6.5,4,4,3+,Moderately Old,3150.0,0,0,0,0,0,Low,Low Floor
flat,sector 104,0.82,2,2,3,Relatively New,263.2467551593,1,0,0,0,0,Medium,High Floor
flat,sector 79,1.35,3,3,2,Relatively New,1332.34756857,0,0,0,0,0,Medium,Mid Floor
flat,sector 86,1.25,3,2,1,New Property,1498.0797889700002,0,0,0,0,0,Low,High Floor
flat,sector 95,0.6,2,2,3,New Property,1250.0,0,0,0,0,0,Low,Mid Floor
house,sector 40,5.0,9,9,3+,Moderately Old,2367.0,0,1,1,0,1,Medium,Mid Floor
flat,sector 109,2.1,3,4,3+,Relatively New,2100.0,0,1,0,0,1,High,High Floor
flat,sector 65,2.36,3,3,3,Relatively New,1462.24579537,1,1,0,0,1,High,Low Floor
flat,sector 81,2.25,3,3,3+,New Property,1894.04541825,0,1,0,0,2,High,Mid Floor
flat,sohna road road,0.56,2,2,3,New Property,1009.16030317,0,0,0,0,0,Medium,Mid Floor
flat,sector 14,4.26,4,4,0,Old Property,3250.0,0,0,0,0,0,Low,Mid Floor
house,sector 9,3.5,9,9,3+,Relatively New,2610.0,1,0,0,0,0,Low,Mid Floor
flat,sector 81,4.45,4,4,3+,Relatively New,3850.0,1,1,0,1,1,Low,Mid Floor
flat,sector 65,4.95,3,3,3,Relatively New,2771.97826145,0,1,0,0,1,Medium,Mid Floor
flat,sohna road road,0.9,2,2,2,Relatively New,1132.3371797050002,0,0,0,0,2,Medium,High Floor
flat,sohna road road,0.4,2,2,3,Under Construction,691.63946266,0,0,0,0,0,Low,Mid Floor
flat,sector 65,2.8,4,4,3,Relatively New,2164.05471676,1,1,0,0,1,Medium,Low Floor
flat,sector 85,1.84,3,4,3,Relatively New,2007.439106075,0,0,0,0,0,High,Mid Floor
house,sector 4,0.4,1,1,0,Moderately Old,450.0,0,0,0,0,0,Low,Low Floor
flat,sector 66,3.0,4,4,3,Relatively New,2700.0,1,1,0,1,1,High,Mid Floor
flat,sector 33 road,1.45,3,2,3+,Under Construction,118.0,1,0,0,0,0,Medium,High Floor
flat,sector 106,1.05,3,4,3+,Relatively New,1345.0,0,1,0,0,0,High,Mid Floor
flat,sector 83,1.25,4,4,3,Moderately Old,1956.80662874,0,1,0,0,0,Medium,High Floor
flat,sector 82a,2.95,4,5,3+,Relatively New,2090.2028153600004,0,1,0,0,2,High,Mid Floor
flat,sector 60,3.0,3,3,3,Relatively New,2400.0,0,1,0,0,1,High,Mid Floor
flat,sector 81,0.4,2,2,1,Relatively New,638.430916885,0,0,0,0,0,Low,High Floor
house,sector 9,0.22,2,2,2,Old Property,218.8639525,0,0,0,0,0,Low,Low Floor
house,sector 28,3.5,6,6,3,Relatively New,1350.0,0,0,0,0,0,Low,Mid Floor
flat,sector 67,3.05,3,4,2,Relatively New,2200.0,1,1,0,0,1,High,High Floor
flat,sector 109,1.68,3,3,3,Relatively New,1547.3515301700002,0,0,0,0,0,Medium,Mid Floor
flat,sohna road road,0.29,2,2,2,Relatively New,667.099705239943,0,0,0,0,0,Medium,Mid Floor
flat,sector 89,1.6,3,3,3,New Property,1739.95924577,0,0,0,0,0,Medium,Mid Floor
flat,sector 24,4.25,3,4,3+,Old Property,3098.90409128,0,1,0,0,1,Medium,Mid Floor
house,sector 14,6.4,6,6,3+,Old Property,3150.0,0,0,0,1,0,Low,Mid Floor
flat,sector 61,1.57,2,2,2,New Property,1150.0,1,0,0,1,0,Medium,Mid Floor
flat,gwal pahari,1.38,3,3,2,Relatively New,1265.1588305700002,0,0,0,0,1,High,Low Floor
house,sector 7,0.45,3,2,1,Old Property,900.0,0,0,0,1,0,Low,Low Floor
house,sector 45,4.49,9,9,3+,Moderately Old,1836.0,0,0,0,1,1,Medium,Mid Floor
flat,sector 95,0.32,2,2,1,Relatively New,735.8862201596794,0,0,0,0,1,Medium,Mid Floor
flat,sector 61,1.5,2,2,2,Under Construction,1387.7813685100002,1,0,0,0,0,Low,Low Floor
house,sector 25,13.0,6,8,3+,Relatively New,2844.0,1,1,1,0,2,Low,Low Floor
flat,sector 81,0.9,2,2,3,New Property,1202.44934177,0,0,0,1,0,Medium,Mid Floor
flat,sector 69,1.76,3,4,2,Relatively New,1641.41576337,0,0,0,0,0,High,Low Floor
flat,sector 112,3.75,3,5,3+,Relatively New,2494.26481105,0,1,0,0,1,Low,High Floor
house,manesar,1.1,8,8,0,New Property,1782.0,0,0,0,0,0,Low,Low Floor
house,sector 6,0.5,5,3,3,Old Property,360.0,0,0,0,0,0,Low,Mid Floor
house,sector 2,6.0,5,6,3+,Old Property,2430.0,1,0,0,1,1,Low,Mid Floor
flat,sector 89,1.28,3,3,2,Under Construction,1638.19212601,1,0,0,0,0,Medium,Mid Floor
house,sector 5,3.5,6,5,2,Old Property,2250.0,1,1,0,1,2,High,Mid Floor
house,sector 82,4.7,3,3,3+,New Property,2160.0,0,1,0,0,0,Low,Mid Floor
flat,sector 50,6.0,4,3,3,Moderately Old,3925.83285537,0,1,0,0,0,Low,Mid Floor
house,sector 26,8.1,5,5,2,Old Property,2295.0,0,0,0,0,0,Low,Mid Floor
house,sector 56,3.6,5,5,3+,Moderately Old,1449.0,0,0,0,1,0,Low,Mid Floor
flat,sohna road road,0.56,2,2,3,New Property,1009.16030317,0,0,0,0,0,Medium,Mid Floor
flat,sector 106,1.34,4,5,3+,Relatively New,1535.0,0,1,0,0,0,Low,Mid Floor
flat,sector 85,0.9,3,3,3,Relatively New,1405.8072554500002,0,0,0,0,0,Low,Mid Floor
house,sector 23,2.9,4,4,3,Relatively New,2500.0,0,1,0,0,1,Low,Low Floor
house,sector 13,1.5,10,7,3,Moderately Old,1300.0,0,0,0,0,0,Low,Mid Floor
flat,sector 70,1.6,3,5,3,Relatively New,2139.0136410100004,0,1,0,0,0,High,Mid Floor
flat,sector 2,3.35,4,4,3+,New Property,4693.20336751,1,0,0,0,0,Medium,Low Floor
flat,sohna road road,0.22,1,1,1,Relatively New,477.809521,0,0,0,0,1,Low,Mid Floor
flat,sohna road road,0.27,2,2,1,Relatively New,644.350560023541,0,0,0,1,1,Low,Mid Floor
flat,sector 82,0.86,2,2,2,Relatively New,1265.1588305700002,1,0,0,0,1,Medium,High Floor
house,sector 50,6.8,4,4,3+,Old Property,2160.0,1,1,0,0,0,Medium,Low Floor
flat,sector 59,3.9,3,1,0,Under Construction,2295.0,0,0,0,0,0,Low,Low Floor
flat,sector 68,1.32,2,2,3,Relatively New,1334.1392682500002,1,0,0,0,0,Medium,High Floor
flat,sector 90,0.85,3,4,3,Relatively New,1675.63793829,0,1,1,0,0,Medium,Mid Floor
house,sector 12,3.71,3,3,1,Moderately Old,1872.0,0,0,0,0,0,Low,Mid Floor
flat,sector 63,3.0,3,3,3,New Property,1800.0,0,0,0,0,0,Low,Mid Floor
flat,sector 92,0.65,3,3,2,Relatively New,1605.1379060200002,0,0,0,0,0,Low,Mid Floor
flat,sector 72,6.5,4,4,3+,Relatively New,3791.45537937,1,1,0,0,0,Medium,Low Floor
flat,sector 65,1.7,3,3,3,Relatively New,1114.971514975,1,0,0,0,1,Medium,Mid Floor
flat,sector 78,0.9,3,3,2,Moderately Old,1900.0,0,1,0,0,0,Medium,Low Floor
flat,sector 37d,1.5,3,3,3,Relatively New,1682.43345461,0,0,0,1,0,Low,High Floor
flat,sector 82,0.97,3,4,2,Relatively New,1587.66477297,0,1,0,0,0,Medium,High Floor
flat,sector 45,2.25,4,4,2,Old Property,3065.5334437600004,0,1,0,0,2,Low,Mid Floor
flat,sector 68,0.9,2,2,2,New Property,1367.7485079100002,0,0,0,0,0,Low,Low Floor
house,sector 3 phase 2,1.1,5,4,2,Relatively New,1100.0,0,0,0,0,0,Low,Low Floor
flat,sector 28,0.95,2,1,1,Old Property,1256.56613158,0,0,0,0,0,Medium,Low Floor
flat,sector 95,0.22,1,1,1,New Property,288.68250496999997,0,0,0,0,0,Low,Low Floor
flat,sector 104,2.3,3,4,3+,Moderately Old,2178.92566737,0,1,0,0,0,Medium,Mid Floor
flat,sector 61,2.6,3,3,2,New Property,1766.0,0,0,0,0,0,Low,Low Floor
flat,sector 102,1.99,2,2,2,New Property,1171.493481965,0,0,0,0,0,High,High Floor
flat,sector 109,2.2,3,4,3,Relatively New,1860.0,0,1,0,0,0,High,Mid Floor
flat,sector 77,1.1,3,4,3+,Relatively New,1816.60612878,0,1,0,0,0,Low,Mid Floor
house,sector 109,5.75,4,4,2,Relatively New,4800.0,0,1,0,0,0,Medium,Mid Floor
flat,sector 91,0.9,2,2,2,Relatively New,1157.65684977,0,0,0,0,2,Medium,High Floor
flat,manesar,1.25,3,3,3+,Moderately Old,2840.16376201,0,1,0,0,0,Low,Mid Floor
house,sector 45,7.35,6,4,3+,Old Property,2475.0,1,1,1,0,1,Medium,Mid Floor
house,sector 48,5.15,5,7,3,Moderately Old,2727.0,0,1,0,0,1,Medium,Low Floor
flat,sector 103,1.33,3,3,3+,Relatively New,1663.01060099,1,0,0,0,0,High,Mid Floor
flat,sector 83,1.19,2,2,3,Relatively New,1630.0,0,0,0,0,0,Low,Mid Floor
flat,sector 52,1.55,4,4,3,Moderately Old,2100.0,0,0,0,0,0,Low,Low Floor
flat,sector 85,1.06,2,2,2,Relatively New,1481.05864201,0,0,0,0,0,Low,High Floor
flat,sector 92,0.65,3,3,3,Moderately Old,1274.5204613980002,0,0,0,0,0,Medium,Low Floor
flat,sector 79,1.4,3,3,3,New Property,1678.25784721,0,0,0,0,1,Medium,Low Floor
house,sector 86,2.5,4,5,3+,Moderately Old,3194.0,0,1,0,1,1,Low,Mid Floor
flat,sector 82a,2.25,3,3,3+,Relatively New,2289.2600955100006,0,1,0,0,2,Medium,High Floor
house,sector 2,2.68,4,3,2,Moderately Old,1557.0,0,0,1,0,1,Medium,Mid Floor
flat,sector 23,0.16,2,2,2,Moderately Old,682.85643457,0,0,0,0,0,Low,Low Floor
house,sector 9,0.42,5,3,2,Old Property,450.0,0,0,0,0,0,Low,Low Floor
flat,sector 70a,2.5,3,3,3+,Relatively New,1724.09926919,0,0,0,1,1,High,High Floor
flat,sector 77,1.4,3,3,3,Relatively New,1735.0,0,0,0,0,0,Low,Mid Floor
flat,sector 65,6.15,3,4,2,Relatively New,3355.0,0,0,0,0,0,Low,High Floor
flat,sector 110,3.49,4,5,3,Relatively New,3029.98301537,0,1,0,0,0,High,Mid Floor
flat,sector 81,1.45,3,2,3+,Relatively New,1370.3958923700002,0,0,0,1,0,Low,Mid Floor
house,sector 105,0.55,4,4,0,Moderately Old,56.0,0,0,0,0,0,Low,Low Floor
house,sector 49,6.75,5,4,2,New Property,4500.0,0,0,0,1,0,Low,Low Floor
house,sector 3,0.68,5,3,0,Moderately Old,1755.0,0,0,0,0,0,Low,Low Floor
flat,sector 106,0.39,1,1,1,Relatively New,623.86877169,0,0,0,0,0,Medium,Mid Floor
flat,sector 95,0.48,2,2,2,Relatively New,856.91056261,0,0,0,0,0,Low,Mid Floor
flat,sector 91,1.65,4,4,3+,Moderately Old,2101.8825811300003,0,1,0,0,0,Medium,High Floor
flat,sector 90,0.65,2,2,3,Relatively New,1193.49084337,1,0,0,0,0,High,Mid Floor
flat,sector 102,1.9,3,3,3+,Relatively New,2077.91341618,1,0,1,0,0,Low,Mid Floor
flat,sector 62,7.15,4,5,3+,Relatively New,3869.39431545,1,1,1,0,1,High,Mid Floor
flat,sector 106,1.42,4,6,3+,Relatively New,2093.81993257,0,1,0,0,0,Medium,High Floor
house,sector 12,6.0,9,6,2,Old Property,1710.0,0,0,0,0,0,Low,Low Floor
flat,sector 108,1.2,3,2,3+,Relatively New,1550.0,0,1,0,0,1,High,High Floor
flat,sector 50,3.25,3,4,3+,Old Property,2726.9780996200006,0,1,0,0,1,Medium,Mid Floor
flat,sector 14,1.7,5,5,2,Old Property,2489.5887015100006,1,0,1,0,2,Medium,Low Floor
flat,sector 69,1.37,3,3,1,Relatively New,1562.0406597700005,0,0,0,0,0,Medium,High Floor
flat,sector 99a,1.05,2,2,3,Relatively New,1390.0,1,0,0,0,0,Low,Low Floor
flat,sector 113,1.32,2,2,2,Relatively New,1199.0,0,0,0,0,0,Low,Mid Floor
house,sector 28,1.45,3,2,1,Relatively New,1800.0,0,0,0,0,0,Low,Low Floor
flat,sector 85,1.2,2,2,3+,Relatively New,1394.49161396,0,0,1,0,0,Medium,High Floor
flat,sector 95,0.26,1,1,1,New Property,468.5398236266,0,0,0,0,0,Low,Mid Floor
flat,sector 102,1.35,2,2,2,Under Construction,803.79616297,0,0,0,0,0,Low,Mid Floor
house,sector 6,0.75,4,4,2,Moderately Old,480.0,0,0,0,0,0,Low,Low Floor
flat,sector 90,0.66,2,2,3,Relatively New,1148.04269634,1,0,0,0,0,Medium,Mid Floor
flat,sector 33 road,1.39,3,2,3+,Under Construction,1387.7813685100002,0,0,0,0,0,Medium,High Floor
house,sector 25,10.0,5,6,3,Old Property,2700.0,0,1,1,0,1,Medium,Mid Floor
house,sector 69,2.95,4,3,2,New Property,1800.0,0,0,0,1,2,Medium,Mid Floor
flat,sector 76,0.55,2,2,2,Under Construction,928.02721774,0,0,0,0,0,Low,Mid Floor
house,sector 67,1.85,3,3,3,Moderately Old,436.2204900100001,0,0,0,0,0,Low,Low Floor
flat,sector 108,2.9,3,4,2,Relatively New,2003.0,0,0,0,0,0,Medium,High Floor
flat,sector 65,6.15,3,3,3,Moderately Old,2948.5494575499997,1,1,0,0,1,Medium,High Floor
flat,sector 99,1.15,2,2,2,New Property,1206.9285909700002,0,0,0,1,1,Medium,Low Floor
house,sector 26,16.0,4,4,3,Relatively New,4235.0,1,0,1,0,0,Low,Low Floor
flat,dwarka expressway,1.3,3,3,2,Under Construction,1274.11732897,0,0,0,0,0,Low,Mid Floor
flat,sector 92,0.9,4,5,3+,Relatively New,1659.33276017,0,1,0,1,0,Medium,High Floor
flat,sector 37c,1.5,3,4,3+,New Property,2096.50748209,0,1,0,1,0,Medium,High Floor
house,sector 82,3.2,3,4,3,New Property,2160.0,1,1,1,0,0,Medium,Low Floor
flat,sector 60,2.85,3,4,3+,Relatively New,2045.0,0,1,0,0,1,High,Mid Floor
flat,sector 77,1.64,4,3,3,Relatively New,1731.00074737,0,1,0,0,0,Medium,Mid Floor
flat,sector 65,2.33,2,2,3,Under Construction,1113.7602076100002,0,0,0,0,1,Low,High Floor
flat,sector 91,1.8,4,4,3+,Moderately Old,2533.66099483,0,1,0,0,0,Medium,Mid Floor
house,sector 4,0.6,3,3,1,Old Property,57.0,0,0,0,1,0,Low,Low Floor
flat,sector 93,0.4,2,2,0,Relatively New,730.0,0,0,0,0,0,Low,Low Floor
flat,sector 70,1.3,3,3,3,Under Construction,1865.0,0,0,0,0,1,Medium,High Floor
flat,sector 63a,2.1,2,2,2,Under Construction,1447.87995031,0,0,0,0,0,Low,Low Floor
flat,sector 33,3.25,4,4,3+,Old Property,4520.92076635,0,1,0,0,1,Medium,High Floor
flat,sector 104,2.23,3,4,3+,Relatively New,2309.21610869,0,1,0,0,1,High,Mid Floor
flat,sector 66,1.5,2,3,3,Relatively New,1330.0,0,1,0,1,1,Medium,Low Floor
flat,sector 92,0.78,2,2,2,New Property,1056.4258178500002,0,0,0,0,1,Low,Low Floor
flat,sector 33 road,1.2,2,2,3,New Property,263.4671166259,0,0,0,0,0,Medium,Low Floor
flat,sector 67a,1.8,3,3,3,New Property,1560.4042048194,0,1,1,0,1,High,Mid Floor
flat,sector 85,1.8,3,3,3,Under Construction,313.31889022900003,0,0,0,0,0,Low,High Floor
flat,sector 86,1.59,3,3,3,Relatively New,1700.0,0,0,0,1,1,High,High Floor
flat,sector 37c,0.66,2,2,3+,Relatively New,1310.0,0,0,0,0,0,Medium,High Floor
house,sector 4,0.5,2,2,2,New Property,450.0,1,1,0,1,0,Low,Low Floor
flat,sector 106,1.4,4,6,3+,Relatively New,1535.0,0,1,0,0,0,High,Mid Floor
flat,sector 86,0.6,3,2,2,New Property,937.04200501,0,0,0,0,0,Low,Low Floor
flat,sohna road road,0.55,2,2,3,Relatively New,1009.16030317,0,0,0,0,0,Medium,Mid Floor
house,sector 52,5.5,9,9,3+,Moderately Old,2700.0,0,1,0,1,1,Low,Mid Floor
flat,sector 33 road,1.3,3,2,3+,New Property,1378.93176025,0,0,0,0,0,Low,High Floor
house,sector 109,5.85,4,5,3+,Relatively New,2214.0,0,1,0,0,1,Medium,Low Floor
flat,sohna road road,1.07,3,3,3+,Relatively New,1600.0,0,0,0,0,0,High,Mid Floor
flat,sector 36a,2.2,2,2,2,New Property,1309.05547273,0,0,0,0,0,Low,High Floor
house,sector 11,1.35,10,6,3+,Old Property,3500.0,0,0,0,0,0,Low,Mid Floor
flat,sector 43,6.5,4,4,3+,Moderately Old,2668.95552985,0,1,0,0,0,Low,Mid Floor
flat,sector 80,0.85,1,1,1,Relatively New,871.93520806,0,0,0,0,0,Medium,High Floor
flat,sector 48,1.8,3,4,3,Moderately Old,1944.69489319,1,0,0,0,1,Medium,Mid Floor
flat,sector 49,1.69,3,3,3,Moderately Old,2149.0300713100005,0,0,0,0,0,Medium,Mid Floor
flat,sector 85,1.14,2,2,3,Relatively New,1453.2872969700002,0,0,0,0,0,Medium,Mid Floor
flat,sector 92,0.65,3,3,3,Moderately Old,1602.13297693,0,0,0,0,0,Low,Mid Floor
flat,sector 54,1.75,4,3,3+,Old Property,1900.0,0,0,0,1,1,Low,Mid Floor
flat,sector 104,1.32,2,2,2,Relatively New,1372.66081137,0,0,0,0,0,Medium,Mid Floor
house,sector 106,5.6,5,4,3+,New Property,4000.0,1,1,1,0,0,High,High Floor
flat,sector 108,2.9,3,4,2,New Property,2003.0,0,0,0,0,0,Medium,Mid Floor
flat,sector 92,0.51,3,2,2,Relatively New,1103.90585937,0,0,0,0,0,Medium,Low Floor
flat,sector 69,0.6,2,1,1,Relatively New,786.7955505100001,0,0,0,0,0,Low,High Floor
