property_type,sector,price,bedRoom,bathroom,balcony,agePossession,built_up_area,servant room,store room,furnishing_type,luxury_category,floor_category
0.0,81.0,1.15,2,2,3.0,1.0,1099.42661017,0,0,0,1.0,2.0
0.0,13.0,2.22,3,4,3.0,3.0,1860.0,1,1,0,1.0,0.0
0.0,97.0,0.67,2,2,3.0,0.0,1150.0,0,0,0,2.0,1.0
0.0,6.0,0.45,1,1,2.0,3.0,750.0,0,0,0,1.0,2.0
1.0,83.0,2.8,10,7,3.0,2.0,2250.0,1,0,1,1.0,1.0
0.0,102.0,1.65,3,4,3.0,3.0,1681.72900617,1,0,0,2.0,2.0
0.0,8.0,2.78,4,4,4.0,3.0,2806.02055537,1,0,0,2.0,0.0
0.0,96.0,2.35,3,4,4.0,3.0,1572.91424508,1,0,0,2.0,0.0
0.0,20.0,2.7,4,3,3.0,2.0,3150.0,0,0,0,1.0,2.0
0.0,18.0,3.65,3,4,4.0,3.0,2225.56,1,0,1,0.0,0.0
0.0,85.0,1.6,2,2,2.0,0.0,1386.09855897,0,0,0,2.0,0.0
0.0,73.0,1.9,3,3,3.0,1.0,1137.0,0,0,0,1.0,1.0
1.0,51.0,1.9,4,3,2.0,0.0,376.12190821,0,1,1,1.0,1.0
1.0,57.0,0.99,4,4,3.0,3.0,576.0,0,0,0,1.0,2.0
1.0,54.0,3.35,1,1,0.0,2.0,1242.0,0,0,0,1.0,1.0
0.0,115.0,0.54,2,2,3.0,1.0,728.1665871905,0,0,0,1.0,2.0
0.0,72.0,2.05,2,3,2.0,3.0,1520.0,0,1,1,0.0,1.0
0.0,81.0,1.8,3,3,4.0,3.0,1845.0,0,0,1,2.0,0.0
0.0,92.0,0.99,2,2,3.0,4.0,1436.26615001,0,0,0,1.0,0.0
1.0,33.0,9.0,5,5,2.0,2.0,2700.0,1,1,2,2.0,2.0
0.0,42.0,2.3,4,4,4.0,1.0,1988.76718651,1,0,0,1.0,2.0
0.0,13.0,1.8,3,3,4.0,3.0,1989.675020745,0,0,0,0.0,2.0
0.0,115.0,0.34,2,2,1.0,1.0,815.8431983800001,0,0,0,1.0,1.0
0.0,10.0,1.4,3,4,4.0,4.0,1560.78927777,1,0,0,2.0,0.0
0.0,17.0,2.25,3,3,2.0,3.0,1507.03828737,0,0,0,2.0,0.0
0.0,101.0,1.1,2,2,3.0,3.0,1600.0,0,0,0,0.0,2.0
0.0,99.0,1.25,3,2,1.0,3.0,1621.2591419700002,1,1,2,0.0,2.0
1.0,54.0,2.75,3,3,1.0,0.0,1080.0,0,0,0,1.0,1.0
0.0,89.0,1.54,2,2,4.0,3.0,1200.0,0,0,0,2.0,0.0
1.0,35.0,0.45,5,3,0.0,0.0,50.0,0,0,0,1.0,1.0
0.0,73.0,2.1,3,2,3.0,4.0,1530.01961952,0,0,0,2.0,2.0
0.0,61.0,2.35,3,3,4.0,0.0,1950.0,0,0,1,0.0,2.0
0.0,62.0,2.1,4,4,3.0,3.0,2300.0,0,0,0,2.0,1.0
0.0,17.0,0.6,2,2,3.0,1.0,896.97628381,0,0,0,2.0,2.0
1.0,35.0,11.25,9,9,4.0,0.0,3240.0,1,1,1,2.0,1.0
0.0,83.0,0.48,3,2,1.0,1.0,987.12415651,0,0,0,1.0,1.0
0.0,73.0,2.25,3,3,2.0,4.0,1737.35478598,0,0,0,1.0,2.0
0.0,93.0,2.0,3,4,4.0,3.0,1963.0,1,0,0,2.0,2.0
0.0,8.0,1.35,3,2,2.0,1.0,1125.37473350455,0,0,0,1.0,0.0
0.0,6.0,2.6,3,3,3.0,3.0,2311.5114436900003,1,1,0,2.0,1.0
0.0,59.0,2.23,3,3,3.0,3.0,1805.35628409,0,0,0,1.0,0.0
1.0,58.0,7.8,4,4,4.0,3.0,3240.0,1,1,1,2.0,1.0
1.0,61.0,15.0,4,4,2.0,0.0,4500.0,1,0,0,0.0,1.0
0.0,82.0,1.66,4,4,1.0,3.0,1748.91774417,0,0,0,2.0,0.0
0.0,105.0,0.8,2,3,3.0,4.0,1471.20429377,0,0,0,2.0,2.0
0.0,58.0,2.5,4,5,3.0,0.0,2139.0136410100004,0,0,1,1.0,1.0
1.0,13.0,6.0,4,5,3.0,0.0,6228.0,0,0,0,2.0,1.0
0.0,98.0,2.2,3,3,4.0,3.0,1858.21142465,1,0,2,0.0,0.0
0.0,111.0,0.96,3,3,3.0,1.0,1736.35314295,0,1,0,1.0,2.0
0.0,100.0,1.24,3,3,3.0,3.0,1650.0,0,0,1,0.0,2.0
0.0,115.0,0.75,3,2,4.0,1.0,1268.58584794,0,0,0,2.0,2.0
0.0,84.0,1.13,3,3,2.0,4.0,1426.41180177,0,0,0,1.0,1.0
0.0,12.0,1.65,3,4,3.0,0.0,1771.32,0,0,1,2.0,2.0
0.0,67.0,1.65,3,3,4.0,0.0,2093.81993257,0,0,1,2.0,2.0
0.0,19.0,3.21,3,3,3.0,1.0,2241.6351561700003,0,0,0,1.0,2.0
0.0,82.0,1.31,3,3,2.0,3.0,1361.91061329,0,0,1,0.0,0.0
0.0,107.0,1.25,3,3,3.0,3.0,1524.95528417,0,0,0,2.0,0.0
0.0,2.0,0.65,3,2,4.0,0.0,1714.31699629,0,0,0,1.0,2.0
0.0,113.0,1.38,4,5,4.0,3.0,2150.0,1,0,0,1.0,1.0
0.0,73.0,1.7,2,2,2.0,4.0,1337.6992170100002,0,0,0,1.0,2.0
0.0,42.0,1.3,2,2,2.0,1.0,1068.0718657700002,0,0,0,1.0,2.0
0.0,93.0,1.65,3,3,0.0,3.0,1815.0,0,0,0,1.0,0.0
1.0,51.0,5.0,3,3,2.0,2.0,4950.0,0,0,0,1.0,1.0
0.0,85.0,1.25,2,2,2.0,1.0,1449.88323637,0,0,0,1.0,0.0
1.0,33.0,6.75,3,3,3.0,0.0,2430.0,0,0,0,1.0,1.0
0.0,19.0,1.55,2,2,3.0,1.0,1276.0,0,0,0,0.0,1.0
0.0,108.0,1.8,4,3,4.0,3.0,2509.62156211,0,0,2,1.0,1.0
0.0,105.0,1.25,3,3,2.0,1.0,1611.1477642000002,0,0,0,1.0,2.0
0.0,93.0,1.9,3,4,3.0,4.0,1910.17071537,0,0,0,2.0,0.0
0.0,6.0,1.95,3,3,3.0,1.0,1615.65871878,0,0,1,0.0,2.0
0.0,82.0,0.9,3,2,4.0,3.0,1326.0,0,0,1,2.0,1.0
0.0,6.0,1.77,3,3,3.0,3.0,1620.81121705,0,0,0,0.0,1.0
0.0,93.0,1.2,3,3,3.0,3.0,1335.27094626365,0,0,1,2.0,2.0
0.0,113.0,0.59,2,2,3.0,4.0,1105.8140195292,0,0,0,2.0,1.0
0.0,6.0,2.5,3,3,3.0,4.0,1620.81121705,0,0,0,0.0,0.0
0.0,48.0,1.07,3,3,2.0,4.0,1492.95388666,0,0,0,2.0,1.0
0.0,2.0,1.5,4,5,4.0,1.0,2097.40333193,1,0,0,1.0,2.0
0.0,77.0,2.77,4,4,4.0,3.0,2164.05471676,1,0,2,0.0,2.0
0.0,82.0,2.0,4,4,1.0,3.0,2156.04157252,0,0,0,2.0,0.0
0.0,111.0,0.3,2,2,1.0,1.0,950.0,0,0,0,1.0,0.0
0.0,115.0,0.48,2,2,2.0,4.0,968.63253353,0,0,0,1.0,0.0
0.0,87.0,4.0,4,5,4.0,3.0,2635.723218465,1,0,1,0.0,0.0
0.0,6.0,2.05,3,4,4.0,3.0,2214.1368682600005,1,0,0,2.0,0.0
0.0,16.0,0.85,2,2,3.0,1.0,1193.49084337,0,0,0,1.0,2.0
0.0,67.0,1.45,3,3,4.0,0.0,1686.2082553700002,0,0,1,2.0,1.0
0.0,77.0,2.01,2,2,3.0,1.0,1481.683055655,0,0,0,1.0,2.0
0.0,107.0,1.29,3,3,3.0,3.0,1540.0,0,0,0,0.0,2.0
0.0,6.0,1.35,3,4,4.0,3.0,1400.0,1,0,1,0.0,2.0
1.0,115.0,6.25,3,3,0.0,0.0,9000.0,0,0,0,1.0,1.0
1.0,20.0,0.7,3,3,0.0,3.0,1160.0,0,0,0,1.0,1.0
0.0,82.0,1.8,4,5,4.0,3.0,2200.0,1,0,0,0.0,2.0
0.0,8.0,0.65,3,2,2.0,1.0,950.0633644,0,0,0,2.0,2.0
0.0,91.0,0.8,2,2,2.0,3.0,1186.8884035800002,0,0,1,1.0,2.0
0.0,96.0,1.1,3,2,4.0,3.0,1339.63758585,0,0,0,0.0,2.0
0.0,108.0,1.4,3,3,4.0,3.0,1700.0,0,0,0,2.0,2.0
0.0,107.0,1.25,3,3,3.0,0.0,1448.3056777800002,1,0,0,2.0,0.0
0.0,84.0,1.15,2,2,2.0,3.0,1538.0278230100002,0,0,0,2.0,2.0
1.0,54.0,1.65,4,4,4.0,0.0,540.0,0,0,2,1.0,2.0
0.0,106.0,1.2,4,3,2.0,0.0,1988.76718651,0,0,1,1.0,2.0
0.0,8.0,4.45,4,5,4.0,3.0,6696.4894275100005,0,0,0,2.0,0.0
0.0,107.0,0.5,2,2,1.0,1.0,698.99199894,0,0,0,1.0,2.0
0.0,93.0,1.1,2,2,3.0,1.0,63.82419513,0,0,0,2.0,2.0
0.0,107.0,0.7,2,3,2.0,3.0,1540.0311090700002,0,0,1,1.0,2.0
1.0,78.0,8.8,4,4,4.0,3.0,2115.0,1,1,0,2.0,2.0
0.0,115.0,1.3,3,3,4.0,3.0,1515.32793521,0,0,0,1.0,2.0
1.0,94.0,0.49,6,3,2.0,0.0,360.0,0,0,0,1.0,2.0
0.0,79.0,3.05,3,3,4.0,3.0,2010.2853453800003,1,0,1,0.0,0.0
0.0,67.0,1.7,3,2,3.0,2.0,1577.90486619,0,1,0,2.0,2.0
0.0,99.0,1.4,4,4,3.0,3.0,2139.0136410100004,1,0,0,1.0,2.0
0.0,115.0,0.91,2,2,3.0,1.0,1193.49084337,0,0,0,2.0,1.0
0.0,45.0,2.3,2,2,2.0,3.0,1479.0,0,0,0,2.0,0.0
0.0,87.0,4.1,4,5,4.0,1.0,2586.53734457,1,0,0,2.0,0.0
1.0,51.0,0.4,1,1,1.0,0.0,432.0,0,0,0,1.0,1.0
1.0,68.0,6.0,4,5,2.0,2.0,2700.0,1,0,1,1.0,1.0
0.0,67.0,1.35,3,3,4.0,2.0,1450.0,0,0,1,0.0,2.0
0.0,109.0,0.78,2,2,3.0,4.0,887.9308756400001,0,0,0,1.0,1.0
0.0,115.0,0.2,1,1,1.0,1.0,474.042156,0,0,0,2.0,2.0
1.0,54.0,15.5,5,6,3.0,0.0,5490.0,1,1,0,2.0,2.0
1.0,54.0,2.1,10,10,4.0,1.0,549.0,1,0,0,1.0,2.0
0.0,107.0,1.65,4,4,4.0,0.0,2101.8825811300003,1,0,1,2.0,0.0
1.0,78.0,15.1,5,5,4.0,1.0,8115.9806,1,1,0,2.0,2.0
0.0,12.0,3.75,3,3,2.0,1.0,2083.06973449,1,0,0,2.0,0.0
0.0,57.0,1.8,4,4,4.0,0.0,2780.9444964400004,0,1,1,2.0,2.0
0.0,100.0,0.6,2,2,2.0,3.0,1059.11336737,0,0,0,2.0,0.0
0.0,81.0,1.0,2,2,2.0,1.0,1412.82244426,1,0,0,2.0,0.0
0.0,111.0,0.56,2,2,2.0,3.0,1206.0327411300002,0,0,1,2.0,2.0
0.0,74.0,9.14,4,6,3.0,3.0,3817.39601661,1,1,1,2.0,0.0
1.0,87.0,8.5,5,6,4.0,3.0,6300.0,1,1,1,2.0,2.0
0.0,73.0,2.5,3,3,1.0,4.0,1549.0,0,0,0,2.0,1.0
1.0,54.0,9.85,5,5,2.0,2.0,3323.0,1,0,0,1.0,2.0
0.0,27.0,0.4,1,1,1.0,0.0,450.0,0,0,1,1.0,2.0
0.0,10.0,0.46,1,1,1.0,1.0,886.9598535100001,0,0,0,2.0,0.0
0.0,86.0,0.82,2,2,2.0,0.0,1059.11336737,0,0,0,1.0,2.0
0.0,111.0,1.1,4,3,3.0,3.0,2731.98631477,1,0,0,1.0,2.0
0.0,100.0,0.73,2,2,4.0,3.0,1058.17626799,0,1,0,0.0,2.0
0.0,71.0,0.6,2,2,0.0,3.0,790.0,0,0,1,1.0,1.0
0.0,37.0,0.28,2,2,1.0,3.0,651.5546771900001,0,0,0,2.0,2.0
0.0,6.0,1.75,3,3,3.0,3.0,1479.4352667000005,1,0,0,1.0,2.0
0.0,109.0,0.65,3,2,3.0,3.0,1211.40784017,0,0,0,1.0,2.0
1.0,22.0,6.5,4,4,4.0,0.0,3150.0,0,0,0,1.0,1.0
0.0,8.0,0.82,2,2,3.0,3.0,263.2467551593,0,0,0,2.0,0.0
0.0,93.0,1.35,3,3,2.0,3.0,1332.34756857,0,0,0,2.0,2.0
0.0,102.0,1.25,3,2,1.0,1.0,1498.0797889700002,0,0,0,1.0,0.0
0.0,111.0,0.6,2,2,3.0,1.0,1250.0,0,0,0,1.0,2.0
1.0,52.0,5.0,9,9,4.0,0.0,2367.0,1,1,1,2.0,2.0
0.0,13.0,2.1,3,4,4.0,3.0,2100.0,1,0,1,0.0,0.0
0.0,77.0,2.36,3,3,3.0,3.0,1462.24579537,1,0,1,0.0,1.0
0.0,96.0,2.25,3,3,4.0,1.0,1894.04541825,1,0,2,0.0,2.0
0.0,115.0,0.56,2,2,3.0,1.0,1009.16030317,0,0,0,2.0,2.0
0.0,22.0,4.26,4,4,0.0,2.0,3250.0,0,0,0,1.0,2.0
1.0,106.0,3.5,9,9,4.0,3.0,2610.0,0,0,0,1.0,2.0
0.0,96.0,4.45,4,4,4.0,3.0,3850.0,1,0,1,1.0,2.0
0.0,77.0,4.95,3,3,3.0,3.0,2771.97826145,1,0,1,2.0,2.0
0.0,115.0,0.9,2,2,2.0,3.0,1132.3371797050002,0,0,2,2.0,0.0
0.0,115.0,0.4,2,2,3.0,4.0,691.63946266,0,0,0,1.0,2.0
0.0,77.0,2.8,4,4,3.0,3.0,2164.05471676,1,0,1,2.0,1.0
0.0,101.0,1.84,3,4,3.0,3.0,2007.439106075,0,0,0,0.0,2.0
1.0,51.0,0.4,1,1,0.0,0.0,450.0,0,0,0,1.0,1.0
0.0,78.0,3.0,4,4,3.0,3.0,2700.0,1,0,1,0.0,2.0
0.0,42.0,1.45,3,2,4.0,4.0,118.0,0,0,0,2.0,0.0
0.0,10.0,1.05,3,4,4.0,3.0,1345.0,1,0,0,0.0,2.0
0.0,99.0,1.25,4,4,3.0,0.0,1956.80662874,1,0,0,2.0,0.0
0.0,98.0,2.95,4,5,4.0,3.0,2090.2028153600004,1,0,2,0.0,2.0
0.0,72.0,3.0,3,3,3.0,3.0,2400.0,1,0,1,0.0,2.0
0.0,96.0,0.4,2,2,1.0,3.0,638.430916885,0,0,0,1.0,0.0
1.0,106.0,0.22,2,2,2.0,2.0,218.8639525,0,0,0,1.0,1.0
1.0,35.0,3.5,6,6,3.0,3.0,1350.0,0,0,0,1.0,2.0
0.0,79.0,3.05,3,4,2.0,3.0,2200.0,1,0,1,0.0,0.0
0.0,13.0,1.68,3,3,3.0,3.0,1547.3515301700002,0,0,0,2.0,2.0
0.0,115.0,0.29,2,2,2.0,3.0,667.099705239943,0,0,0,2.0,2.0
0.0,105.0,1.6,3,3,3.0,1.0,1739.95924577,0,0,0,2.0,2.0
0.0,31.0,4.25,3,4,4.0,2.0,3098.90409128,1,0,1,2.0,2.0
1.0,22.0,6.4,6,6,4.0,2.0,3150.0,0,0,0,1.0,2.0
0.0,73.0,1.57,2,2,2.0,1.0,1150.0,0,0,0,2.0,2.0
0.0,1.0,1.38,3,3,2.0,3.0,1265.1588305700002,0,0,1,0.0,1.0
1.0,83.0,0.45,3,2,1.0,2.0,900.0,0,0,0,1.0,1.0
1.0,55.0,4.49,9,9,4.0,0.0,1836.0,0,0,1,2.0,2.0
0.0,111.0,0.32,2,2,1.0,3.0,735.8862201596794,0,0,1,2.0,2.0
0.0,73.0,1.5,2,2,2.0,4.0,1387.7813685100002,0,0,0,1.0,1.0
1.0,32.0,13.0,6,8,4.0,3.0,2844.0,1,1,2,1.0,1.0
0.0,96.0,0.9,2,2,3.0,1.0,1202.44934177,0,0,0,2.0,2.0
0.0,82.0,1.76,3,4,2.0,3.0,1641.41576337,0,0,0,0.0,1.0
0.0,18.0,3.75,3,5,4.0,3.0,2494.26481105,1,0,1,1.0,0.0
1.0,2.0,1.1,8,8,0.0,1.0,1782.0,0,0,0,1.0,1.0
1.0,71.0,0.5,5,3,3.0,2.0,360.0,0,0,0,1.0,2.0
1.0,27.0,6.0,5,6,4.0,2.0,2430.0,0,0,1,1.0,2.0
0.0,105.0,1.28,3,3,2.0,4.0,1638.19212601,0,0,0,2.0,2.0
1.0,60.0,3.5,6,5,2.0,2.0,2250.0,1,0,2,0.0,2.0
1.0,97.0,4.7,3,3,4.0,1.0,2160.0,1,0,0,1.0,2.0
0.0,61.0,6.0,4,3,3.0,0.0,3925.83285537,1,0,0,1.0,2.0
1.0,33.0,8.1,5,5,2.0,2.0,2295.0,0,0,0,1.0,2.0
1.0,67.0,3.6,5,5,4.0,0.0,1449.0,0,0,0,1.0,2.0
0.0,115.0,0.56,2,2,3.0,1.0,1009.16030317,0,0,0,2.0,2.0
0.0,10.0,1.34,4,5,4.0,3.0,1535.0,1,0,0,1.0,2.0
0.0,101.0,0.9,3,3,3.0,3.0,1405.8072554500002,0,0,0,1.0,2.0
1.0,30.0,2.9,4,4,3.0,3.0,2500.0,1,0,1,1.0,1.0
1.0,21.0,1.5,10,7,3.0,0.0,1300.0,0,0,0,1.0,2.0
0.0,84.0,1.6,3,5,3.0,3.0,2139.0136410100004,1,0,0,0.0,2.0
0.0,27.0,3.35,4,4,4.0,1.0,4693.20336751,0,0,0,2.0,1.0
0.0,115.0,0.22,1,1,1.0,3.0,477.809521,0,0,1,1.0,2.0
0.0,115.0,0.27,2,2,1.0,3.0,644.350560023541,0,0,1,1.0,2.0
0.0,97.0,0.86,2,2,2.0,3.0,1265.1588305700002,0,0,1,2.0,0.0
1.0,61.0,6.8,4,4,4.0,2.0,2160.0,1,0,0,2.0,1.0
0.0,70.0,3.9,3,1,0.0,4.0,2295.0,0,0,0,1.0,1.0
0.0,81.0,1.32,2,2,3.0,3.0,1334.1392682500002,0,0,0,2.0,0.0
0.0,107.0,0.85,3,4,3.0,3.0,1675.63793829,1,1,0,2.0,2.0
1.0,20.0,3.71,3,3,1.0,0.0,1872.0,0,0,0,1.0,2.0
0.0,75.0,3.0,3,3,3.0,1.0,1800.0,0,0,0,1.0,2.0
0.0,109.0,0.65,3,3,2.0,3.0,1605.1379060200002,0,0,0,1.0,2.0
0.0,87.0,6.5,4,4,4.0,3.0,3791.45537937,1,0,0,2.0,1.0
0.0,77.0,1.7,3,3,3.0,3.0,1114.971514975,0,0,1,2.0,2.0
0.0,92.0,0.9,3,3,2.0,0.0,1900.0,1,0,0,2.0,1.0
0.0,48.0,1.5,3,3,3.0,3.0,1682.43345461,0,0,0,1.0,0.0
0.0,97.0,0.97,3,4,2.0,3.0,1587.66477297,1,0,0,2.0,0.0
0.0,55.0,2.25,4,4,2.0,2.0,3065.5334437600004,1,0,2,1.0,2.0
0.0,81.0,0.9,2,2,2.0,1.0,1367.7485079100002,0,0,0,1.0,1.0
1.0,37.0,1.1,5,4,2.0,3.0,1100.0,0,0,0,1.0,1.0
0.0,35.0,0.95,2,1,1.0,2.0,1256.56613158,0,0,0,2.0,1.0
0.0,111.0,0.22,1,1,1.0,1.0,288.68250496999997,0,0,0,1.0,1.0
0.0,8.0,2.3,3,4,4.0,0.0,2178.92566737,1,0,0,2.0,2.0
0.0,73.0,2.6,3,3,2.0,1.0,1766.0,0,0,0,1.0,1.0
0.0,6.0,1.99,2,2,2.0,1.0,1171.493481965,0,0,0,0.0,0.0
0.0,13.0,2.2,3,4,3.0,3.0,1860.0,1,0,0,0.0,2.0
0.0,91.0,1.1,3,4,4.0,3.0,1816.60612878,1,0,0,1.0,2.0
1.0,13.0,5.75,4,4,2.0,3.0,4800.0,1,0,0,2.0,2.0
0.0,108.0,0.9,2,2,2.0,3.0,1157.65684977,0,0,2,2.0,0.0
0.0,2.0,1.25,3,3,4.0,0.0,2840.16376201,1,0,0,1.0,2.0
1.0,55.0,7.35,6,4,4.0,2.0,2475.0,1,1,1,2.0,2.0
1.0,58.0,5.15,5,7,3.0,0.0,2727.0,1,0,1,2.0,1.0
0.0,7.0,1.33,3,3,4.0,3.0,1663.01060099,0,0,0,0.0,2.0
0.0,99.0,1.19,2,2,3.0,3.0,1630.0,0,0,0,1.0,2.0
0.0,63.0,1.55,4,4,3.0,0.0,2100.0,0,0,0,1.0,1.0
0.0,101.0,1.06,2,2,2.0,3.0,1481.05864201,0,0,0,1.0,0.0
0.0,109.0,0.65,3,3,3.0,0.0,1274.5204613980002,0,0,0,2.0,1.0
0.0,93.0,1.4,3,3,3.0,1.0,1678.25784721,0,0,1,2.0,1.0
1.0,102.0,2.5,4,5,4.0,0.0,3194.0,1,0,1,1.0,2.0
0.0,98.0,2.25,3,3,4.0,3.0,2289.2600955100006,1,0,2,2.0,0.0
1.0,27.0,2.68,4,3,2.0,0.0,1557.0,0,1,1,2.0,2.0
0.0,30.0,0.16,2,2,2.0,0.0,682.85643457,0,0,0,1.0,1.0
1.0,106.0,0.42,5,3,2.0,2.0,450.0,0,0,0,1.0,1.0
0.0,85.0,2.5,3,3,4.0,3.0,1724.09926919,0,0,1,0.0,0.0
0.0,91.0,1.4,3,3,3.0,3.0,1735.0,0,0,0,1.0,2.0
0.0,77.0,6.15,3,4,2.0,3.0,3355.0,0,0,0,1.0,0.0
0.0,16.0,3.49,4,5,3.0,3.0,3029.98301537,1,0,0,0.0,2.0
0.0,96.0,1.45,3,2,4.0,3.0,1370.3958923700002,0,0,0,1.0,2.0
1.0,9.0,0.55,4,4,0.0,0.0,56.0,0,0,0,1.0,1.0
1.0,59.0,6.75,5,4,2.0,1.0,4500.0,0,0,0,1.0,1.0
1.0,36.0,0.68,5,3,0.0,0.0,1755.0,0,0,0,1.0,1.0
0.0,10.0,0.39,1,1,1.0,3.0,623.86877169,0,0,0,2.0,2.0
0.0,111.0,0.48,2,2,2.0,3.0,856.91056261,0,0,0,1.0,2.0
0.0,108.0,1.65,4,4,4.0,0.0,2101.8825811300003,1,0,0,2.0,0.0
0.0,107.0,0.65,2,2,3.0,3.0,1193.49084337,0,0,0,0.0,2.0
0.0,6.0,1.9,3,3,4.0,3.0,2077.91341618,0,1,0,1.0,2.0
0.0,74.0,7.15,4,5,4.0,3.0,3869.39431545,1,1,1,0.0,2.0
0.0,10.0,1.42,4,6,4.0,3.0,2093.81993257,1,0,0,2.0,0.0
1.0,20.0,6.0,9,6,2.0,2.0,1710.0,0,0,0,1.0,1.0
0.0,12.0,1.2,3,2,4.0,3.0,1550.0,1,0,1,0.0,0.0
0.0,61.0,3.25,3,4,4.0,2.0,2726.9780996200006,1,0,1,2.0,2.0
0.0,22.0,1.7,5,5,2.0,2.0,2489.5887015100006,0,1,2,2.0,1.0
0.0,82.0,1.37,3,3,1.0,3.0,1562.0406597700005,0,0,0,2.0,0.0
0.0,113.0,1.05,2,2,3.0,3.0,1390.0,0,0,0,1.0,1.0
0.0,19.0,1.32,2,2,2.0,3.0,1199.0,0,0,0,1.0,2.0
1.0,35.0,1.45,3,2,1.0,3.0,1800.0,0,0,0,1.0,1.0
0.0,101.0,1.2,2,2,4.0,3.0,1394.49161396,0,1,0,2.0,0.0
0.0,111.0,0.26,1,1,1.0,1.0,468.5398236266,0,0,0,1.0,2.0
0.0,6.0,1.35,2,2,2.0,4.0,803.79616297,0,0,0,1.0,2.0
1.0,71.0,0.75,4,4,2.0,0.0,480.0,0,0,0,1.0,1.0
0.0,107.0,0.66,2,2,3.0,3.0,1148.04269634,0,0,0,2.0,2.0
0.0,42.0,1.39,3,2,4.0,4.0,1387.7813685100002,0,0,0,2.0,0.0
1.0,32.0,10.0,5,6,3.0,2.0,2700.0,1,1,1,2.0,2.0
1.0,82.0,2.95,4,3,2.0,1.0,1800.0,0,0,2,2.0,2.0
0.0,90.0,0.55,2,2,2.0,4.0,928.02721774,0,0,0,1.0,2.0
1.0,79.0,1.85,3,3,3.0,0.0,436.2204900100001,0,0,0,1.0,1.0
0.0,12.0,2.9,3,4,2.0,3.0,2003.0,0,0,0,2.0,0.0
0.0,77.0,6.15,3,3,3.0,0.0,2948.5494575499997,1,0,1,2.0,0.0
0.0,112.0,1.15,2,2,2.0,1.0,1206.9285909700002,0,0,1,2.0,1.0
1.0,33.0,16.0,4,4,3.0,3.0,4235.0,0,1,0,1.0,1.0
0.0,0.0,1.3,3,3,2.0,4.0,1274.11732897,0,0,0,1.0,2.0
0.0,109.0,0.9,4,5,4.0,3.0,1659.33276017,1,0,0,2.0,0.0
0.0,47.0,1.5,3,4,4.0,1.0,2096.50748209,1,0,0,2.0,0.0
1.0,97.0,3.2,3,4,3.0,1.0,2160.0,1,1,0,2.0,1.0
0.0,72.0,2.85,3,4,4.0,3.0,2045.0,1,0,1,0.0,2.0
0.0,91.0,1.64,4,3,3.0,3.0,1731.00074737,1,0,0,2.0,2.0
0.0,77.0,2.33,2,2,3.0,4.0,1113.7602076100002,0,0,1,1.0,0.0
0.0,108.0,1.8,4,4,4.0,0.0,2533.66099483,1,0,0,2.0,2.0
1.0,51.0,0.6,3,3,1.0,2.0,57.0,0,0,0,1.0,1.0
0.0,110.0,0.4,2,2,0.0,3.0,730.0,0,0,0,1.0,1.0
0.0,84.0,1.3,3,3,3.0,4.0,1865.0,0,0,1,2.0,0.0
0.0,76.0,2.1,2,2,2.0,4.0,1447.87995031,0,0,0,1.0,1.0
0.0,41.0,3.25,4,4,4.0,2.0,4520.92076635,1,0,1,2.0,0.0
0.0,8.0,2.23,3,4,4.0,3.0,2309.21610869,1,0,1,0.0,2.0
0.0,78.0,1.5,2,3,3.0,3.0,1330.0,1,0,1,2.0,1.0
0.0,109.0,0.78,2,2,2.0,1.0,1056.4258178500002,0,0,1,1.0,1.0
0.0,42.0,1.2,2,2,3.0,1.0,263.4671166259,0,0,0,2.0,1.0
0.0,80.0,1.8,3,3,3.0,1.0,1560.4042048194,1,1,1,0.0,2.0
0.0,101.0,1.8,3,3,3.0,4.0,313.31889022900003,0,0,0,1.0,0.0
0.0,102.0,1.59,3,3,3.0,3.0,1700.0,0,0,1,0.0,0.0
0.0,47.0,0.66,2,2,4.0,3.0,1310.0,0,0,0,2.0,0.0
1.0,51.0,0.5,2,2,2.0,1.0,450.0,1,0,0,1.0,1.0
0.0,10.0,1.4,4,6,4.0,3.0,1535.0,1,0,0,0.0,2.0
0.0,102.0,0.6,3,2,2.0,1.0,937.04200501,0,0,0,1.0,1.0
0.0,115.0,0.55,2,2,3.0,3.0,1009.16030317,0,0,0,2.0,2.0
1.0,63.0,5.5,9,9,4.0,0.0,2700.0,1,0,1,1.0,2.0
0.0,42.0,1.3,3,2,4.0,1.0,1378.93176025,0,0,0,1.0,0.0
1.0,13.0,5.85,4,5,4.0,3.0,2214.0,1,0,1,2.0,1.0
0.0,115.0,1.07,3,3,4.0,3.0,1600.0,0,0,0,0.0,2.0
0.0,45.0,2.2,2,2,2.0,1.0,1309.05547273,0,0,0,1.0,0.0
1.0,15.0,1.35,10,6,4.0,2.0,3500.0,0,0,0,1.0,2.0
0.0,54.0,6.5,4,4,4.0,0.0,2668.95552985,1,0,0,1.0,2.0
0.0,95.0,0.85,1,1,1.0,3.0,871.93520806,0,0,0,2.0,0.0
0.0,58.0,1.8,3,4,3.0,0.0,1944.69489319,0,0,1,2.0,2.0
0.0,59.0,1.69,3,3,3.0,0.0,2149.0300713100005,0,0,0,2.0,2.0
0.0,101.0,1.14,2,2,3.0,3.0,1453.2872969700002,0,0,0,2.0,2.0
